"Year","Site","Date","Cat_ID","Caterpillar_species","Branch_ID","Tree_species","Bird_treatment","Ant_treatment","Parasitized","Para_Type","Hym","Tach"
2009,"H","6/11/2009","H611-17","Melanolophia_canadaria","HRM3A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-061","Melanolophia_canadaria","CRM5B","RM","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-099","Melanolophia_canadaria","CRM6A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-026","Melanolophia_canadaria","MRM5A","RM","bagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-029","Melanolophia_canadaria","HRM6A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/17/2008","C617-055","Melanolophia_canadaria","CRM2B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-011","Melanolophia_canadaria","MRM1B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-013","Melanolophia_canadaria","MRM1B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-015","Melanolophia_canadaria","MRM1B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-016","Melanolophia_canadaria","MRM1B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-018","Melanolophia_canadaria","MRM1B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-117","Melanolophia_canadaria","MRM2A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-119a","Melanolophia_canadaria","MRM2A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-037","Melanolophia_canadaria","CRM4A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-038","Melanolophia_canadaria","CRM4A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/26/2008","M626-009","Melanolophia_canadaria","MRM3B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/26/2008","M626-011","Melanolophia_canadaria","MRM3B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/26/2008","M626-032","Melanolophia_canadaria","MRM4B","RM","bagged","control","N",NA,"N","N"
2008,"H","6/27/2008","H627-016","Melanolophia_canadaria","HRM4A","RM","bagged","control","N",NA,"N","N"
2008,"C","7/1/2008","C701-013","Melanolophia_canadaria","CRM5B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-116","Melanolophia_canadaria","MRM2A","RM","bagged","control","N",NA,"N","N"
2011,"M","6/7/2011","M607-36","Melanolophia_canadaria","MRM3C","RM","bagged","control","Y","H","Y","N"
2008,"M","6/19/2008","M619-014","Melanolophia_canadaria","MRM1B","RM","bagged","control","Y","T","N","Y"
2011,"H","6/30/2011","H630-17","Morrisonia_confusa","HRM3A","RM","bagged","tangle","N",NA,"N","N"
2011,"H","6/30/2011","H630-19","Morrisonia_confusa","HRM3C","RM","bagged","control","N",NA,"N","N"
2011,"C","7/5/2011","C705-15","Morrisonia_confusa","CRM6C","RM","bagged","control","N",NA,"N","N"
2011,"C","7/5/2011","C705-10","Morrisonia_confusa","CRM6A","RM","bagged","tangle","N",NA,"N","N"
2011,"M","7/6/2011","M706-86","Morrisonia_confusa","MRM5A","RM","bagged","tangle","N",NA,"N","N"
2009,"H","6/19/2009","H616-29","Morrisonia_confusa","HRM6A","RM","bagged","control","N",NA,"N","N"
2008,"M","7/2/2008","M702-017","Morrisonia_confusa","MRM6A","RM","bagged","control","N",NA,"N","N"
2011,"C","7/5/2011","C705-97","Morrisonia_latex","CRM5C","RM","bagged","control","N",NA,"N","N"
2011,"M","7/6/2011","M706-97","Morrisonia_latex","MRM5C","RM","bagged","control","N",NA,"N","N"
2011,"M","6/29/2011","M629-29","Morrisonia_latex","MRM3A","RM","bagged","tangle","N",NA,"N","N"
2011,"H","7/8/2011","H708-106","Morrisonia_latex","HRM5A","RM","bagged","tangle","Y","H","Y","N"
2011,"H","7/8/2011","H708-32","Morrisonia_latex","HRM6A","RM","bagged","tangle","Y","H","Y","N"
2011,"H","7/8/2011","H708-105","Morrisonia_latex","HRM5C","RM","bagged","control","Y","H","Y","N"
2008,"H","6/7/2008","H607-008","Nematocampa_resistaria","HRM4A","RM","bagged","control","Y","T","N","Y"
2011,"M","6/7/2011","M607-28","Orgyia_leucostigma","MRM3A","RM","bagged","tangle","N",NA,"N","N"
2011,"C","6/21/2011","C621-18","Orgyia_leucostigma","CRM1A","RM","bagged","tangle","N",NA,"N","N"
2008,"M","6/26/2008","M626-035","Orgyia_leucostigma","MRM4B","RM","bagged","control","N",NA,"N","N"
2008,"H","6/6/2008","H606-017","Orthosia_hibisci","HRM3B","RM","bagged","control","Y","T","N","Y"
2008,"C","5/28/2008","C528-019","Orthosia_rubescens","CRM1B","RM","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-58","Orthosia_rubescens","CRM1A","RM","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-62","Orthosia_rubescens","CRM1C","RM","bagged","control","N",NA,"N","N"
2009,"H","6/5/2009","H605-10","Orthosia_rubescens","HRM1C","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-005","Orthosia_rubescens","CRM1A","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-018","Orthosia_rubescens","CRM1B","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-091","Orthosia_rubescens","CRM2A","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-112","Orthosia_rubescens","CRM2B","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-007","Orthosia_rubescens","MRM1A","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-009","Orthosia_rubescens","MRM1A","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-011","Orthosia_rubescens","MRM1A","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-012","Orthosia_rubescens","MRM1A","RM","bagged","control","N",NA,"N","N"
2008,"H","5/30/2008","H530-001","Orthosia_rubescens","HRM1A","RM","bagged","control","N",NA,"N","N"
2008,"H","5/30/2008","H530-052","Orthosia_rubescens","HRM2A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-026","Orthosia_rubescens","CRM3A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-032","Orthosia_rubescens","CRM3A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-093","Orthosia_rubescens","CRM4A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-034","Orthosia_rubescens","MRM3B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-094","Orthosia_rubescens","MRM4B","RM","bagged","control","N",NA,"N","N"
2008,"H","6/7/2008","H607-009","Orthosia_rubescens","HRM4A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-082","Orthosia_rubescens","MRM6A","RM","bagged","control","N",NA,"N","N"
2008,"M","7/2/2008","M702-002","Orthosia_rubescens","MRM5A","RM","bagged","control","N",NA,"N","N"
2011,"C","6/6/2011","C606-7","Orthosia_rubescens","CRM3A","RM","bagged","tangle","Y","H","Y","N"
2009,"M","6/10/2009","M610-62","Orthosia_rubescens","MRM4A","RM","bagged","control","Y","H","Y","N"
2009,"C","6/15/2009","C615-15","Orthosia_rubescens","CRM5C","RM","bagged","control","Y","H","Y","N"
2008,"C","6/3/2008","C603-097","Orthosia_rubescens","CRM4A","RM","bagged","control","Y","T","N","Y"
2008,"C","7/1/2008","C701-010","Orthosia_rubescens","CRM5A","RM","bagged","control","Y","T","N","Y"
2011,"M","7/6/2011","M706-37","Parallelia_bistriaris","MRM6A","RM","bagged","tangle","N",NA,"N","N"
2008,"C","6/17/2008","C617-001","Parallelia_bistriaris","CRM1A","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-006","Phigalia_titea","MRM1A","RM","bagged","control","N",NA,"N","N"
2011,"H","6/8/2011","H608-20","Sperulanza_pustularia","HRM3A","RM","bagged","tangle","N",NA,"N","N"
2011,"C","7/5/2011","C705-89","Sperulanza_pustularia","CRM5A","RM","bagged","tangle","N",NA,"N","N"
2011,"C","6/1/2011","C601-19","Sperulanza_pustularia","CRM1A","RM","bagged","tangle","N",NA,"N","N"
2011,"C","6/13/2011","C613-94","Sperulanza_pustularia","CRM5C","RM","bagged","control","N",NA,"N","N"
2011,"H","6/16/2011","H616-23","Sperulanza_pustularia","HRM6A","RM","bagged","tangle","N",NA,"N","N"
2011,"H","6/23/2011","H623-14","Sperulanza_pustularia","HRM1A","RM","bagged","tangle","N",NA,"N","N"
2011,"H","6/23/2011","H623-5","Sperulanza_pustularia","HRM1C","RM","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-49","Sperulanza_pustularia","CRM1A","RM","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-50","Sperulanza_pustularia","CRM1A","RM","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-51","Sperulanza_pustularia","CRM1A","RM","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-52","Sperulanza_pustularia","CRM1A","RM","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-53","Sperulanza_pustularia","CRM1A","RM","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-54","Sperulanza_pustularia","CRM1A","RM","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-55","Sperulanza_pustularia","CRM1A","RM","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-56","Sperulanza_pustularia","CRM1A","RM","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-57","Sperulanza_pustularia","CRM1A","RM","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-59","Sperulanza_pustularia","CRM1A","RM","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-81","Sperulanza_pustularia","CRM2A","RM","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-82","Sperulanza_pustularia","CRM2A","RM","bagged","control","N",NA,"N","N"
2009,"C","6/2/2009","C602-83","Sperulanza_pustularia","CRM2A","RM","bagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-1","Sperulanza_pustularia","MRM1A","RM","bagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-4","Sperulanza_pustularia","MRM1A","RM","bagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-15","Sperulanza_pustularia","MRM1C","RM","bagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-16","Sperulanza_pustularia","MRM1C","RM","bagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-17","Sperulanza_pustularia","MRM1C","RM","bagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-18","Sperulanza_pustularia","MRM1C","RM","bagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-98","Sperulanza_pustularia","MRM2A","RM","bagged","control","N",NA,"N","N"
2009,"H","6/5/2009","H605-7","Sperulanza_pustularia","HRM1A","RM","bagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-4","Sperulanza_pustularia","CRM3A","RM","bagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-5","Sperulanza_pustularia","CRM3A","RM","bagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-6","Sperulanza_pustularia","CRM3A","RM","bagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-7","Sperulanza_pustularia","CRM3A","RM","bagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-23","Sperulanza_pustularia","CRM3C","RM","bagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-24","Sperulanza_pustularia","CRM3C","RM","bagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-63","Sperulanza_pustularia","CRM4A","RM","bagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-64","Sperulanza_pustularia","CRM4A","RM","bagged","control","N",NA,"N","N"
2009,"M","6/9/2009","M609-22","Sperulanza_pustularia","MRM3A","RM","bagged","control","N",NA,"N","N"
2009,"M","6/9/2009","M609-23","Sperulanza_pustularia","MRM3A","RM","bagged","control","N",NA,"N","N"
2009,"M","6/9/2009","M609-27","Sperulanza_pustularia","MRM3C","RM","bagged","control","N",NA,"N","N"
2009,"M","6/9/2009","M609-30","Sperulanza_pustularia","MRM3C","RM","bagged","control","N",NA,"N","N"
2009,"H","6/11/2009","H611-14","Sperulanza_pustularia","HRM3A","RM","bagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-12","Sperulanza_pustularia","CRM5C","RM","bagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-17","Sperulanza_pustularia","CRM5C","RM","bagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-59","Sperulanza_pustularia","CRM6A","RM","bagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-1","Sperulanza_pustularia","MRM5A","RM","bagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-5","Sperulanza_pustularia","MRM5A","RM","bagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-6","Sperulanza_pustularia","MRM5A","RM","bagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-7","Sperulanza_pustularia","MRM5A","RM","bagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-9","Sperulanza_pustularia","MRM5A","RM","bagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-10","Sperulanza_pustularia","MRM5A","RM","bagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-28","Sperulanza_pustularia","MRM5C","RM","bagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-31","Sperulanza_pustularia","MRM5C","RM","bagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-55","Sperulanza_pustularia","MRM6A","RM","bagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-56","Sperulanza_pustularia","MRM6A","RM","bagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-58","Sperulanza_pustularia","MRM6A","RM","bagged","control","N",NA,"N","N"
2009,"H","6/19/2009","H616-6","Sperulanza_pustularia","HRM5C","RM","bagged","control","N",NA,"N","N"
2009,"H","6/19/2009","H616-8","Sperulanza_pustularia","HRM5C","RM","bagged","control","N",NA,"N","N"
2009,"H","6/19/2009","H616-9","Sperulanza_pustularia","HRM5C","RM","bagged","control","N",NA,"N","N"
2009,"H","6/19/2009","H616-11","Sperulanza_pustularia","HRM5A","RM","bagged","control","N",NA,"N","N"
2009,"H","6/19/2009","H616-12","Sperulanza_pustularia","HRM5A","RM","bagged","control","N",NA,"N","N"
2009,"H","6/19/2009","H616-28","Sperulanza_pustularia","HRM6A","RM","bagged","control","N",NA,"N","N"
2009,"H","6/19/2009","H616-30","Sperulanza_pustularia","HRM6A","RM","bagged","control","N",NA,"N","N"
2009,"M","6/30/2009","M630-16","Sperulanza_pustularia","MRM3C","RM","bagged","control","N",NA,"N","N"
2009,"M","7/9/2009","M709-3","Sperulanza_pustularia","MRM6A","RM","bagged","control","N",NA,"N","N"
2009,"M","6/9/2009","M609-25","Sperulanza_pustularia","MRM3A","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-015","Sperulanza_pustularia","CRM1B","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-098","Sperulanza_pustularia","CRM2A","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-110","Sperulanza_pustularia","MRM2A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-040","Sperulanza_pustularia","CRM3B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-026","Sperulanza_pustularia","MRM3B","RM","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-025","Sperulanza_pustularia","CRM5A","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-001","Sperulanza_pustularia","CRM1A","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-002","Sperulanza_pustularia","CRM1A","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-004","Sperulanza_pustularia","CRM1A","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-007","Sperulanza_pustularia","CRM1A","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-021","Sperulanza_pustularia","CRM1B","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-022","Sperulanza_pustularia","CRM1B","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-023","Sperulanza_pustularia","CRM1B","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-090","Sperulanza_pustularia","CRM2A","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-092","Sperulanza_pustularia","CRM2A","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-093","Sperulanza_pustularia","CRM2A","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-094","Sperulanza_pustularia","CRM2A","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-096","Sperulanza_pustularia","CRM2A","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-099","Sperulanza_pustularia","CRM2A","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-100","Sperulanza_pustularia","CRM2A","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-107","Sperulanza_pustularia","CRM2B","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-108","Sperulanza_pustularia","CRM2B","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-109","Sperulanza_pustularia","CRM2B","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-110","Sperulanza_pustularia","CRM2B","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-113","Sperulanza_pustularia","CRM2B","RM","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-114","Sperulanza_pustularia","CRM2B","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-001","Sperulanza_pustularia","MRM1A","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-002","Sperulanza_pustularia","MRM1A","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-003","Sperulanza_pustularia","MRM1A","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-004","Sperulanza_pustularia","MRM1A","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-005","Sperulanza_pustularia","MRM1A","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-008","Sperulanza_pustularia","MRM1A","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-010","Sperulanza_pustularia","MRM1A","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-013","Sperulanza_pustularia","MRM1A","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-014","Sperulanza_pustularia","MRM1A","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-021","Sperulanza_pustularia","MRM1B","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-022","Sperulanza_pustularia","MRM1B","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-108","Sperulanza_pustularia","MRM2A","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-109","Sperulanza_pustularia","MRM2A","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-111","Sperulanza_pustularia","MRM2A","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-112","Sperulanza_pustularia","MRM2A","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-113","Sperulanza_pustularia","MRM2A","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-114","Sperulanza_pustularia","MRM2A","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-090","Sperulanza_pustularia","MRM2B","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-091","Sperulanza_pustularia","MRM2B","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-092","Sperulanza_pustularia","MRM2B","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-093","Sperulanza_pustularia","MRM2B","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-095","Sperulanza_pustularia","MRM2B","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-098","Sperulanza_pustularia","MRM2B","RM","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-099","Sperulanza_pustularia","MRM2B","RM","bagged","control","N",NA,"N","N"
2008,"H","5/30/2008","H530-002","Sperulanza_pustularia","HRM1A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-022","Sperulanza_pustularia","CRM3A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-024","Sperulanza_pustularia","CRM3A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-027","Sperulanza_pustularia","CRM3A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-029","Sperulanza_pustularia","CRM3A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-030","Sperulanza_pustularia","CRM3A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-039","Sperulanza_pustularia","CRM3B","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-042","Sperulanza_pustularia","CRM3B","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-043","Sperulanza_pustularia","CRM3B","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-044","Sperulanza_pustularia","CRM3B","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-045","Sperulanza_pustularia","CRM3B","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-046","Sperulanza_pustularia","CRM3B","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-094","Sperulanza_pustularia","CRM4A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-096","Sperulanza_pustularia","CRM4A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-098","Sperulanza_pustularia","CRM4A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-099","Sperulanza_pustularia","CRM4A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-100","Sperulanza_pustularia","CRM4A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-101","Sperulanza_pustularia","CRM4A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-102","Sperulanza_pustularia","CRM4A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-018","Sperulanza_pustularia","MRM3A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-019","Sperulanza_pustularia","MRM3A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-020","Sperulanza_pustularia","MRM3A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-021","Sperulanza_pustularia","MRM3A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-022","Sperulanza_pustularia","MRM3A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-024","Sperulanza_pustularia","MRM3B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-025","Sperulanza_pustularia","MRM3B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-028","Sperulanza_pustularia","MRM3B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-030","Sperulanza_pustularia","MRM3B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-031","Sperulanza_pustularia","MRM3B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-032","Sperulanza_pustularia","MRM3B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-033","Sperulanza_pustularia","MRM3B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-083","Sperulanza_pustularia","MRM4B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-084","Sperulanza_pustularia","MRM4B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-085","Sperulanza_pustularia","MRM4B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-086","Sperulanza_pustularia","MRM4B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-088","Sperulanza_pustularia","MRM4B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-089","Sperulanza_pustularia","MRM4B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-090","Sperulanza_pustularia","MRM4B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-091","Sperulanza_pustularia","MRM4B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-092","Sperulanza_pustularia","MRM4B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-093","Sperulanza_pustularia","MRM4B","RM","bagged","control","N",NA,"N","N"
2008,"H","6/6/2008","H606-018","Sperulanza_pustularia","HRM3B","RM","bagged","control","N",NA,"N","N"
2008,"H","6/7/2008","H607-006","Sperulanza_pustularia","HRM4A","RM","bagged","control","N",NA,"N","N"
2008,"H","6/7/2008","H607-007","Sperulanza_pustularia","HRM4A","RM","bagged","control","N",NA,"N","N"
2008,"H","6/7/2008","H607-011","Sperulanza_pustularia","HRM4A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-022","Sperulanza_pustularia","CRM5A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-023","Sperulanza_pustularia","CRM5A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-024","Sperulanza_pustularia","CRM5A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-026","Sperulanza_pustularia","CRM5A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-027","Sperulanza_pustularia","CRM5A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-059","Sperulanza_pustularia","CRM5B","RM","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-060","Sperulanza_pustularia","CRM5B","RM","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-062","Sperulanza_pustularia","CRM5B","RM","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-093","Sperulanza_pustularia","CRM6A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-096","Sperulanza_pustularia","CRM6A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-097","Sperulanza_pustularia","CRM6A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-098","Sperulanza_pustularia","CRM6A","RM","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-100","Sperulanza_pustularia","CRM6A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-025","Sperulanza_pustularia","MRM5A","RM","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-017","Sperulanza_pustularia","MRM5B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-019","Sperulanza_pustularia","MRM5B","RM","bagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-020","Sperulanza_pustularia","MRM5B","RM","bagged","control","N",NA,"N","N"
